effect	"Tablet If a patient receiving  DRUG1  is also taking  DRUG2 , the effect of  DRUGOTHER  may be reduced, thus necessitating an increase in dosage."	clonidine hydrochloride	tricyclic antidepressants	ClC1=CC=CC(Cl)=C1NC1=NCCN1	CN(C)CCCN1C2=CC=CC=C2CCC2=CC=CC=C12
other	"- When  DRUGOTHER  or  DRUG1  is used concurrently with  DRUGOTHER  (e.g.  DRUGOTHER ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUG2  or  DRUGOTHER  is impaired"	Bezalip retard	Bezalip	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	"- When  DRUGOTHER  or  DRUG1  is used concurrently with  DRUGOTHER  (e.g.  DRUGOTHER ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUGOTHER  or  DRUG2  is impaired"	Bezalip retard	Bezalip retard	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUG1  (e.g.  DRUG2 ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUGOTHER  or  DRUGOTHER  is impaired"	anion-exchange resins	cholestryramine		OC(=O)CCCCCCCC(O)=O
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUG1  (e.g.  DRUGOTHER ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUG2  or  DRUGOTHER  is impaired"	anion-exchange resins	Bezalip		CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUG1  (e.g.  DRUGOTHER ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUGOTHER  or  DRUG2  is impaired"	anion-exchange resins	Bezalip retard		CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUGOTHER  (e.g.  DRUG1 ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUG2  or  DRUGOTHER  is impaired"	cholestryramine	Bezalip	OC(=O)CCCCCCCC(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUGOTHER  (e.g.  DRUG1 ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUGOTHER  or  DRUG2  is impaired"	cholestryramine	Bezalip retard	OC(=O)CCCCCCCC(O)=O	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	"- When  DRUGOTHER  or  DRUGOTHER  is used concurrently with  DRUGOTHER  (e.g.  DRUGOTHER ), an interval of at least 2 hours should be maintained between the two medicines, since the absorption of  DRUG1  or  DRUG2  is impaired"	Bezalip	Bezalip retard	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	-  DRUG1  or  DRUG2  (with hepatotoxic potential) must not be administered together with  DRUGOTHER  or  DRUGOTHER .	Perhexiline hydrogen maleate	MAO-inhibitors	C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1	
advise	-  DRUG1  or  DRUGOTHER  (with hepatotoxic potential) must not be administered together with  DRUG2  or  DRUGOTHER .	Perhexiline hydrogen maleate	Bezalip	C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
advise	-  DRUG1  or  DRUGOTHER  (with hepatotoxic potential) must not be administered together with  DRUGOTHER  or  DRUG2 .	Perhexiline hydrogen maleate	Bezalip retard	C(C(C1CCCCC1)C1CCCCC1)C1CCCCN1	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
advise	-  DRUGOTHER  or  DRUG1  (with hepatotoxic potential) must not be administered together with  DRUG2  or  DRUGOTHER .	MAO-inhibitors	Bezalip		CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
advise	-  DRUGOTHER  or  DRUG1  (with hepatotoxic potential) must not be administered together with  DRUGOTHER  or  DRUG2 .	MAO-inhibitors	Bezalip retard		CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	-  DRUGOTHER  or  DRUGOTHER  (with hepatotoxic potential) must not be administered together with  DRUG1  or  DRUG2 .	Bezalip	Bezalip retard	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUG2  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	anticoagulants	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	warfarin	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	platelet inhibitors	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	acetylsalicylic acid	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CC(=O)OC1=CC=CC=C1C(O)=O
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	NSAIDs	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	piroxicam	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	Fondaparinux	digoxin	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUG1 , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	Fondaparinux	fondaparinux sodium	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	warfarin		[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	platelet inhibitors		
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	acetylsalicylic acid		CC(=O)OC1=CC=CC=C1C(O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	NSAIDs		
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	piroxicam		CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	anticoagulants	digoxin		[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	anticoagulants	fondaparinux sodium		CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUG2  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	warfarin	platelet inhibitors	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	warfarin	acetylsalicylic acid	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CC(=O)OC1=CC=CC=C1C(O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	warfarin	NSAIDs	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	warfarin	piroxicam	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	warfarin	digoxin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	warfarin	fondaparinux sodium	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUG2 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	platelet inhibitors	acetylsalicylic acid		CC(=O)OC1=CC=CC=C1C(O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ),  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	platelet inhibitors	NSAIDs		
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	platelet inhibitors	piroxicam		CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	platelet inhibitors	digoxin		[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	platelet inhibitors	fondaparinux sodium		CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ),  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	acetylsalicylic acid	NSAIDs	CC(=O)OC1=CC=CC=C1C(O)=O	
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	acetylsalicylic acid	piroxicam	CC(=O)OC1=CC=CC=C1C(O)=O	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	acetylsalicylic acid	digoxin	CC(=O)OC1=CC=CC=C1C(O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ),  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	acetylsalicylic acid	fondaparinux sodium	CC(=O)OC1=CC=CC=C1C(O)=O	CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUG2 ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	NSAIDs	piroxicam		CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	NSAIDs	digoxin		[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUG1  ( DRUGOTHER ), and  DRUGOTHER  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUG2 ."	NSAIDs	fondaparinux sodium		CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O
other	"In clinical studies performed with  DRUGOTHER , the concomitant use of oral  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUGOTHER ),  DRUGOTHER  ( DRUG1 ), and  DRUG2  did not significantly affect the pharmacokinetics/pharmacodynamics of  DRUGOTHER ."	piroxicam	digoxin	CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O	[H][C@]12CC[C@]3([H])[C@]([H])(C[C@@H](O)[C@]4(C)[C@H](CC[C@]34O)C3=CC(=O)OC3)[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1
