other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	glucocorticoids	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	heparin	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	[H][C@]1(O)O[C@]([H])(COS([O-])(=O)=O)[C@@]([H])(O[C@]2([H])OC(=C[C@]([H])(O)[C@@]2([H])OS([O-])(=O)=O)C([O-])=O)[C@]([H])(O)[C@@]1([H])NS([O-])(=O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUG2 , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	insulin	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	iodine-containing compounds	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	[Na+].[I-]
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	levodopa	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	lovastatin	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	lithium	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	[Li+]
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	6-mercaptopurine	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	S=C1N=CNC2=C1NC=N2
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	metoclopramide	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	mitotane	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=CC=CC=C1Cl
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	nitroprusside	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	phenobarbital	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	CCC1(CC)C(=O)NC(=O)NC1=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	phenytoin	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	resorcinol	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	OC1=CC(O)=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	rifampin	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	CO[C@H]1\C=C\O[C@@]2(C)OC3=C(C2=O)C2=C(O)C(\C=N\N4CCN(C)CC4)=C(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C(O)=C2C(O)=C3C
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	somatostatin analogs	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ."	chloral hydrate	sulfonamides	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	OC(=O)CCCCCCCC(O)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ."	chloral hydrate	sulfonylureas	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	NC(N)=O
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ."	chloral hydrate	thiazide diuretics	CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl	
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  and  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	dopamine	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	[Br-].[H][C@]12C[C@@H](C[C@@]([H])(C3OC13)[N+]2(C)C)OC(=O)[C@H](CO)C1=CC=CC=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	dopamine agonists	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	NCCC1=CC(O)=C(O)C=C1
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	ethionamide	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	CCC1=NC=CC(=C1)C(N)=S
other	"Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion:  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  and related anabolic hormones, complex anions ( DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ),  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  and  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER , hepatic enzyme inducers,  DRUGOTHER , iodinated cholestographic agents,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ."	diazepam	glucocorticoids	CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1F	COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1
